"Total","LogProb","PValue","Limited","FDR","empty","barcode"
25829,-23728.9068830533,9.99900009999e-05,TRUE,0,0,"bcFJFI"
22296,-21481.5339728937,9.99900009999e-05,TRUE,0,0,"bcECNS"
19264,-20969.3732632084,9.99900009999e-05,TRUE,0,0,"bcFISU"
16941,-19694.5339571422,9.99900009999e-05,TRUE,0,0,"bcDSCW"
17003,-17398.0102283616,9.99900009999e-05,TRUE,0,0,"bcCAGL"
17889,-21160.885412316,9.99900009999e-05,TRUE,0,0,"bcHRXC"
16597,-18708.5124809135,9.99900009999e-05,TRUE,0,0,"bcGJGZ"
16633,-17080.3948095827,9.99900009999e-05,TRUE,0,0,"bcEPVJ"
15245,-16841.3594414913,9.99900009999e-05,TRUE,0,0,"bcHHZL"
14358,-16406.6611589717,9.99900009999e-05,TRUE,0,0,"bcCRHD"
15991,-17469.1218897193,9.99900009999e-05,TRUE,0,0,"bcIKAA"
15300,-19558.916757481,9.99900009999e-05,TRUE,0,0,"bcEAFV"
14620,-17605.617386273,9.99900009999e-05,TRUE,0,0,"bcGIHH"
14471,-16824.3310164,9.99900009999e-05,TRUE,0,0,"bcCQTO"
14415,-17668.3610664604,9.99900009999e-05,TRUE,0,0,"bcHSXW"
14589,-17004.6289857808,9.99900009999e-05,TRUE,0,0,"bcDTAG"
15507,-15371.9392797843,9.99900009999e-05,TRUE,0,0,"bcGSXM"
15533,-17658.9765696707,9.99900009999e-05,TRUE,0,0,"bcGSVW"
14126,-17849.4943013859,9.99900009999e-05,TRUE,0,0,"bcEMHK"
14339,-18369.5913828591,9.99900009999e-05,TRUE,0,0,"bcDUTL"
14174,-17349.2048148683,9.99900009999e-05,TRUE,0,0,"bcBWXF"
14746,-17343.0315649527,9.99900009999e-05,TRUE,0,0,"bcEHAN"
14777,-16860.8290630125,9.99900009999e-05,TRUE,0,0,"bcEUHU"
14188,-16593.5159168317,9.99900009999e-05,TRUE,0,0,"bcHTLV"
10350,-12627.9001581325,9.99900009999e-05,TRUE,0,0,"bcFWQL"
15302,-16763.8598115831,9.99900009999e-05,TRUE,0,0,"bcHBXU"
13922,-14423.0091304584,9.99900009999e-05,TRUE,0,0,"bcHYMT"
14413,-16846.8351743586,9.99900009999e-05,TRUE,0,0,"bcEGTZ"
12932,-15659.0531783569,9.99900009999e-05,TRUE,0,0,"bcDVEH"
12918,-15884.9101695914,9.99900009999e-05,TRUE,0,0,"bcDWKW"
12896,-16850.8396142749,9.99900009999e-05,TRUE,0,0,"bcAMEI"
13967,-17486.8346843137,9.99900009999e-05,TRUE,0,0,"bcALCR"
13383,-17551.322797804,9.99900009999e-05,TRUE,0,0,"bcAJZB"
13637,-16313.3092127342,9.99900009999e-05,TRUE,0,0,"bcHERU"
13824,-16443.974150625,9.99900009999e-05,TRUE,0,0,"bcBAPL"
13383,-16671.0664687931,9.99900009999e-05,TRUE,0,0,"bcHSOJ"
12641,-13365.2004650967,9.99900009999e-05,TRUE,0,0,"bcBFUB"
12761,-16211.9354738396,9.99900009999e-05,TRUE,0,0,"bcIDQA"
13311,-14984.6007767833,9.99900009999e-05,TRUE,0,0,"bcENST"
13863,-16060.8985334111,9.99900009999e-05,TRUE,0,0,"bcCXKH"
13713,-15947.5344190848,9.99900009999e-05,TRUE,0,0,"bcBHPB"
13891,-17074.6571504913,9.99900009999e-05,TRUE,0,0,"bcHOAE"
13745,-15025.7578360514,9.99900009999e-05,TRUE,0,0,"bcAIGM"
13378,-14486.9947962697,9.99900009999e-05,TRUE,0,0,"bcHZPW"
13016,-16409.2406007745,9.99900009999e-05,TRUE,0,0,"bcALTK"
13501,-14990.663697811,9.99900009999e-05,TRUE,0,0,"bcHGLU"
12793,-13186.7731231702,9.99900009999e-05,TRUE,0,0,"bcHSWN"
13531,-14800.9365337002,9.99900009999e-05,TRUE,0,0,"bcAFQS"
12104,-15391.8587483379,9.99900009999e-05,TRUE,0,0,"bcEBKV"
13653,-15889.9113804075,9.99900009999e-05,TRUE,0,0,"bcFRJY"
13440,-14666.8054280491,9.99900009999e-05,TRUE,0,0,"bcFPJN"
13279,-14520.1832214974,9.99900009999e-05,TRUE,0,0,"bcEACM"
12662,-15567.3128135479,9.99900009999e-05,TRUE,0,0,"bcBIIT"
11519,-11763.0597788595,9.99900009999e-05,TRUE,0,0,"bcHBFO"
12736,-15341.8323208136,9.99900009999e-05,TRUE,0,0,"bcEKIT"
10299,-9658.29780523278,9.99900009999e-05,TRUE,0,0,"bcECPW"
12395,-14681.2448474873,9.99900009999e-05,TRUE,0,0,"bcBAQX"
11826,-14005.2792304412,9.99900009999e-05,TRUE,0,0,"bcHTBF"
12403,-14293.2331218111,9.99900009999e-05,TRUE,0,0,"bcGUQK"
11047,-14149.1352056462,9.99900009999e-05,TRUE,0,0,"bcGROS"
12263,-15902.5139287222,9.99900009999e-05,TRUE,0,0,"bcDQDD"
13186,-16364.8225724754,9.99900009999e-05,TRUE,0,0,"bcHYNQ"
13430,-16545.4314839958,9.99900009999e-05,TRUE,0,0,"bcHGYX"
12043,-14308.7374153665,9.99900009999e-05,TRUE,0,0,"bcDUJQ"
11741,-14001.6315543841,9.99900009999e-05,TRUE,0,0,"bcGRXW"
12803,-17101.18365394,9.99900009999e-05,TRUE,0,0,"bcFOSH"
10564,-10135.5985173427,9.99900009999e-05,TRUE,0,0,"bcHFJG"
12676,-15689.3188484051,9.99900009999e-05,TRUE,0,0,"bcEJQL"
13567,-13846.2890569393,9.99900009999e-05,TRUE,0,0,"bcEJKD"
12453,-15524.0672823086,9.99900009999e-05,TRUE,0,0,"bcCXEG"
12634,-15114.256603028,9.99900009999e-05,TRUE,0,0,"bcHBHT"
11939,-14694.9952397874,9.99900009999e-05,TRUE,0,0,"bcDURM"
11851,-12643.4134294603,9.99900009999e-05,TRUE,0,0,"bcBXER"
11083,-12288.3489275205,9.99900009999e-05,TRUE,0,0,"bcENRM"
12998,-14280.510434979,9.99900009999e-05,TRUE,0,0,"bcEZKA"
12099,-14621.7563083844,9.99900009999e-05,TRUE,0,0,"bcBAPA"
13680,-14841.4886537721,9.99900009999e-05,TRUE,0,0,"bcCNSQ"
12487,-14571.6503878033,9.99900009999e-05,TRUE,0,0,"bcEQHF"
13337,-15496.717818662,9.99900009999e-05,TRUE,0,0,"bcCQAM"
13123,-15916.6301822918,9.99900009999e-05,TRUE,0,0,"bcEJFP"
12272,-15336.4204065705,9.99900009999e-05,TRUE,0,0,"bcFDJR"
12012,-15370.0555972041,9.99900009999e-05,TRUE,0,0,"bcAWFL"
13041,-15942.0987126745,9.99900009999e-05,TRUE,0,0,"bcIHSD"
12386,-13956.858980382,9.99900009999e-05,TRUE,0,0,"bcESNR"
11997,-15382.5206291279,9.99900009999e-05,TRUE,0,0,"bcGNAG"
12756,-15124.0670771544,9.99900009999e-05,TRUE,0,0,"bcESOB"
11700,-14348.187060602,9.99900009999e-05,TRUE,0,0,"bcDZIM"
13508,-14318.1681347063,9.99900009999e-05,TRUE,0,0,"bcIJSG"
12125,-14768.6217016478,9.99900009999e-05,TRUE,0,0,"bcEINA"
13183,-15708.4628088544,9.99900009999e-05,TRUE,0,0,"bcDKED"
12951,-15992.8335302603,9.99900009999e-05,TRUE,0,0,"bcGZKU"
11702,-13988.6134150656,9.99900009999e-05,TRUE,0,0,"bcCPDL"
11296,-14008.8412625905,9.99900009999e-05,TRUE,0,0,"bcEDRT"
11699,-15459.9797803584,9.99900009999e-05,TRUE,0,0,"bcHETS"
12880,-15229.9530926225,9.99900009999e-05,TRUE,0,0,"bcFQSH"
12084,-15327.3507502775,9.99900009999e-05,TRUE,0,0,"bcCDDU"
13358,-16122.1024144922,9.99900009999e-05,TRUE,0,0,"bcBMDB"
11916,-15429.3335789323,9.99900009999e-05,TRUE,0,0,"bcBINI"
12422,-14957.0836041505,9.99900009999e-05,TRUE,0,0,"bcCUNO"
11173,-13724.5254307886,9.99900009999e-05,TRUE,0,0,"bcHSFT"
11778,-13471.9417413841,9.99900009999e-05,TRUE,0,0,"bcEKDO"
12954,-14320.6317949871,9.99900009999e-05,TRUE,0,0,"bcBBGA"
11536,-14933.0579387497,9.99900009999e-05,TRUE,0,0,"bcEPQQ"
11460,-13598.7329046486,9.99900009999e-05,TRUE,0,0,"bcGRGA"
11698,-14236.4802196867,9.99900009999e-05,TRUE,0,0,"bcHTBK"
13226,-14222.7198662024,9.99900009999e-05,TRUE,0,0,"bcEWYU"
12136,-14345.4300772919,9.99900009999e-05,TRUE,0,0,"bcIDFI"
10707,-13108.165358156,9.99900009999e-05,TRUE,0,0,"bcGIRY"
11235,-15944.2220594716,9.99900009999e-05,TRUE,0,0,"bcDYJE"
12293,-14273.2962377959,9.99900009999e-05,TRUE,0,0,"bcDRHD"
11523,-13188.5845283208,9.99900009999e-05,TRUE,0,0,"bcHBBK"
12637,-16008.0763262596,9.99900009999e-05,TRUE,0,0,"bcFQWD"
10967,-12204.2732495703,9.99900009999e-05,TRUE,0,0,"bcHLLW"
11856,-14595.4928295215,9.99900009999e-05,TRUE,0,0,"bcHIBF"
10909,-12669.3232516299,9.99900009999e-05,TRUE,0,0,"bcGWXW"
11451,-12275.0086780981,9.99900009999e-05,TRUE,0,0,"bcBWVA"
11966,-13369.3206556512,9.99900009999e-05,TRUE,0,0,"bcENVY"
11823,-15788.2262711922,9.99900009999e-05,TRUE,0,0,"bcGPJL"
12449,-14337.4399254689,9.99900009999e-05,TRUE,0,0,"bcGQOZ"
11964,-13370.7242748072,9.99900009999e-05,TRUE,0,0,"bcBZKL"
10601,-12751.911058342,9.99900009999e-05,TRUE,0,0,"bcCRHC"
11844,-14988.8000827037,9.99900009999e-05,TRUE,0,0,"bcHDAD"
11580,-14530.1990449361,9.99900009999e-05,TRUE,0,0,"bcAKKO"
12195,-15634.1841552585,9.99900009999e-05,TRUE,0,0,"bcHDUL"
11519,-15194.405615008,9.99900009999e-05,TRUE,0,0,"bcEMSM"
11476,-14810.7511702289,9.99900009999e-05,TRUE,0,0,"bcFNES"
10608,-13421.2438155984,9.99900009999e-05,TRUE,0,0,"bcCTPC"
10849,-13890.8533362055,9.99900009999e-05,TRUE,0,0,"bcAHMQ"
12205,-13675.8279555744,9.99900009999e-05,TRUE,0,0,"bcAYGZ"
11229,-15357.4246246791,9.99900009999e-05,TRUE,0,0,"bcCBEC"
11263,-15034.89551786,9.99900009999e-05,TRUE,0,0,"bcALZI"
11512,-15365.3815458925,9.99900009999e-05,TRUE,0,0,"bcADJA"
10759,-13370.1788437882,9.99900009999e-05,TRUE,0,0,"bcBGKN"
11830,-14421.3168664066,9.99900009999e-05,TRUE,0,0,"bcDFPU"
11555,-14106.4192154957,9.99900009999e-05,TRUE,0,0,"bcHFHD"
12509,-15825.8549655543,9.99900009999e-05,TRUE,0,0,"bcAJMM"
11493,-15156.5065429544,9.99900009999e-05,TRUE,0,0,"bcBTTT"
12057,-13754.9612056507,9.99900009999e-05,TRUE,0,0,"bcGQZH"
11339,-14529.8990472313,9.99900009999e-05,TRUE,0,0,"bcFVAK"
11795,-14583.4635623086,9.99900009999e-05,TRUE,0,0,"bcEHYA"
11543,-13550.1031002441,9.99900009999e-05,TRUE,0,0,"bcEXPJ"
11370,-12446.950122475,9.99900009999e-05,TRUE,0,0,"bcBXUW"
9272,-12918.7788463152,9.99900009999e-05,TRUE,0,0,"bcHZNI"
11117,-13562.8353165743,9.99900009999e-05,TRUE,0,0,"bcHSER"
11484,-14552.314730473,9.99900009999e-05,TRUE,0,0,"bcIETO"
12056,-16181.4343672606,9.99900009999e-05,TRUE,0,0,"bcCNON"
11120,-13548.5996060006,9.99900009999e-05,TRUE,0,0,"bcHLFW"
11533,-14253.6399440358,9.99900009999e-05,TRUE,0,0,"bcDRKS"
11653,-13548.1077994917,9.99900009999e-05,TRUE,0,0,"bcHGJF"
11515,-15230.2362581368,9.99900009999e-05,TRUE,0,0,"bcCZWU"
11268,-13061.5421675128,9.99900009999e-05,TRUE,0,0,"bcHTHO"
11605,-14210.9893134819,9.99900009999e-05,TRUE,0,0,"bcBSFG"
12109,-13975.6131484055,9.99900009999e-05,TRUE,0,0,"bcCVKL"
10866,-13607.3388564406,9.99900009999e-05,TRUE,0,0,"bcHXQD"
11817,-14300.5009746611,9.99900009999e-05,TRUE,0,0,"bcBBEC"
11122,-15764.5222433273,9.99900009999e-05,TRUE,0,0,"bcBEKJ"
12026,-14205.0343686956,9.99900009999e-05,TRUE,0,0,"bcFXZA"
10715,-13974.1609171075,9.99900009999e-05,TRUE,0,0,"bcEOKP"
11337,-15398.3141107388,9.99900009999e-05,TRUE,0,0,"bcETNQ"
11446,-11828.1121139224,9.99900009999e-05,TRUE,0,0,"bcIKCI"
10645,-13065.0059589821,9.99900009999e-05,TRUE,0,0,"bcAHYL"
12058,-13491.9904669502,9.99900009999e-05,TRUE,0,0,"bcIKCJ"
11145,-12584.6867333399,9.99900009999e-05,TRUE,0,0,"bcFORC"
10286,-12416.1569985167,9.99900009999e-05,TRUE,0,0,"bcEDSE"
12028,-14308.5223041786,9.99900009999e-05,TRUE,0,0,"bcALEU"
11410,-13055.8602819889,9.99900009999e-05,TRUE,0,0,"bcIJWN"
10960,-14280.1906162654,9.99900009999e-05,TRUE,0,0,"bcFZPR"
11859,-12004.7261807445,9.99900009999e-05,TRUE,0,0,"bcGUZY"
11609,-14471.0860898765,9.99900009999e-05,TRUE,0,0,"bcEJAB"
11246,-13266.1718526768,9.99900009999e-05,TRUE,0,0,"bcGWJN"
12100,-15300.7881587492,9.99900009999e-05,TRUE,0,0,"bcBWHJ"
11126,-13440.3659650488,9.99900009999e-05,TRUE,0,0,"bcAITW"
11723,-14265.5391906382,9.99900009999e-05,TRUE,0,0,"bcFRCW"
11183,-14858.7449048476,9.99900009999e-05,TRUE,0,0,"bcETSN"
10981,-15965.1806326916,9.99900009999e-05,TRUE,0,0,"bcEDHV"
10281,-12272.4288965029,9.99900009999e-05,TRUE,0,0,"bcGUGV"
11020,-13292.8483178357,9.99900009999e-05,TRUE,0,0,"bcEKLU"
11599,-13969.554826912,9.99900009999e-05,TRUE,0,0,"bcCCFT"
11701,-14477.8643582063,9.99900009999e-05,TRUE,0,0,"bcCNRI"
10801,-14428.3483561926,9.99900009999e-05,TRUE,0,0,"bcHZBY"
10654,-13712.1756663522,9.99900009999e-05,TRUE,0,0,"bcEKHA"
10397,-11334.4489301126,9.99900009999e-05,TRUE,0,0,"bcBAQM"
11808,-13767.76494062,9.99900009999e-05,TRUE,0,0,"bcBHRA"
10638,-14302.1671468748,9.99900009999e-05,TRUE,0,0,"bcHJTV"
10410,-13759.0948639847,9.99900009999e-05,TRUE,0,0,"bcFALX"
10999,-14032.2821510477,9.99900009999e-05,TRUE,0,0,"bcCMDM"
11308,-13936.8328149869,9.99900009999e-05,TRUE,0,0,"bcHBVQ"
10600,-13954.0778505144,9.99900009999e-05,TRUE,0,0,"bcDBTC"
10779,-12874.3915525489,9.99900009999e-05,TRUE,0,0,"bcGGFS"
10368,-13095.2501445165,9.99900009999e-05,TRUE,0,0,"bcBJDR"
