barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcFJFI,0,0,0,25829.0,10.159292,,29.613998
bcECNS,0,0,0,22296.0,10.012207,,22.214746
bcFISU,0,0,0,19264.0,9.866045,,22.664036
bcHRXC,0,0,0,17889.0,9.791997,,15.216054
bcCAGL,0,0,0,17003.0,9.741204,,27.859789
bcDSCW,0,0,0,16941.0,9.737551,,20.057848
bcEPVJ,0,0,0,16633.0,9.719204,,28.70799
bcGJGZ,0,0,0,16597.0,9.717037,,26.932579
bcIKAA,0,0,0,15991.0,9.679844,,26.233505
bcGSVW,0,0,0,15533.0,9.650786,,23.324533
bcGSXM,0,0,0,15507.0,9.649112,,28.92242
bcHBXU,0,0,0,15302.0,9.635804,,24.192915
bcEAFV,0,0,0,15300.0,9.6356735,,16.62745
bcHHZL,0,0,0,15245.0,9.632072,,21.731714
bcEUHU,0,0,0,14777.0,9.600895,,25.891586
bcEHAN,0,0,0,14746.0,9.598795,,22.677336
bcGIHH,0,0,0,14620.0,9.590214,,21.805746
bcDTAG,0,0,0,14589.0,9.588092,,23.661663
bcCQTO,0,0,0,14471.0,9.579971,,27.579296
bcHSXW,0,0,0,14415.0,9.576094,,20.818592
bcEGTZ,0,0,0,14413.0,9.575955,,20.974121
bcCRHD,0,0,0,14358.0,9.572132,,28.799274
bcDUTL,0,0,0,14339.0,9.570808,,17.832485
bcHTLV,0,0,0,14188.0,9.560223,,17.782633
bcBWXF,0,0,0,14174.0,9.559236,,21.045576
bcEMHK,0,0,0,14126.0,9.555843,,20.642786
bcALCR,0,0,0,13967.0,9.544524,,18.851578
bcHYMT,0,0,0,13922.0,9.541298,,37.422787
bcHOAE,0,0,0,13891.0,9.539068,,20.13534
bcCXKH,0,0,0,13863.0,9.537051,,22.123638
bcBAPL,0,0,0,13824.0,9.534234,,21.043114
bcAIGM,0,0,0,13745.0,9.528503,,28.839579
bcBHPB,0,0,0,13713.0,9.526173,,30.044483
bcCNSQ,0,0,0,13680.0,9.523764,,26.13304
bcFRJY,0,0,0,13653.0,9.521788,,20.6548
bcHERU,0,0,0,13637.0,9.520616,,22.372957
bcEJKD,0,0,0,13567.0,9.51547,,29.571754
bcAFQS,0,0,0,13531.0,9.512813,,29.576529
bcIJSG,0,0,0,13508.0,9.511111,,24.918566
bcHGLU,0,0,0,13501.0,9.510593,,29.790386
bcFPJN,0,0,0,13440.0,9.506065,,25.892857
bcHGYX,0,0,0,13430.0,9.505321,,20.24572
bcAJZB,0,0,0,13383.0,9.501815,,18.157364
bcHSOJ,0,0,0,13383.0,9.501815,,17.813644
bcHZPW,0,0,0,13378.0,9.501442,,25.37001
bcBMDB,0,0,0,13358.0,9.499946,,20.47462
bcCQAM,0,0,0,13337.0,9.498372,,20.244432
bcENST,0,0,0,13311.0,9.496421,,29.126286
bcEACM,0,0,0,13279.0,9.494015,,26.010996
bcEWYU,0,0,0,13226.0,9.490015,,22.251625
bcHYNQ,0,0,0,13186.0,9.486987,,21.568329
bcDKED,0,0,0,13183.0,9.486759,,23.545475
